"Biologists conduct investigations to learn about living organisms. Which method helps reduce bias during an investigation?","developing a hypothesis after collecting data in the investigation","limiting the amount of background research before the investigation","designing an investigation with repeated trials during the investigation","obtaining other opinions concerning what should happen during the investigation","C"
"Which factor is most likely to cause the number of rabbits living in an area to increase?","less water","fewer predators","lack of shelter","limited food","B"
"Seeds that remain inactive until the right conditions of light, water, and soil are present are called ___.","pollen","dormant","flowers","recycled","B"
"What allows a light bulb to give off light?","the current flowing through the wire to the light bulb","the light bulb giving electrical energy to the battery","the light bulb generating heat energy","the battery pushing light through the wire","A"
"What causes sound?","sunlight","vibrations","x-rays","pitch","B"
"Photosynthesis occurs in which of these organisms?","Sunflower plant","Mushroom","Sunfish","Luna moth","A"
"In order for cells to grow at a normal rate, they must","take in light.","be specialized.","take in nutrients.","be of similar size.","C"
"Marshall learned that plants need a substance from the air to make their own food. What does a plant take from the air in the presence of sunlight?","carbon dioxide","hydrogen","nitrogen","oxygen","A"
"Antarctica is a continent at Earth's south pole. Fossils of tropical fern plants were discovered in Antarctica even though these plants do not grow there today. Which conclusion does the fossil evidence best support?","Millions of years ago, Antarctica was in a warmer location on Earth.","Recently, a natural disaster killed all of the fern plants in Antarctica.","Recently, birds stopped carrying the seeds of fern plants to Antarctica.","Millions of years ago, Earth's south pole was much colder than it is today.","A"
"Which two theories of Moon formation propose that much or all of the material comprising the Moon came from Earth?","The Fission Theory and The Coaccretion Theory","The Coaccretion Theory and The Capture Theory","The Fission Theory and the Giant Impact Theory","The Capture Theory and the Giant Impact Theory","C"
"When white, fluffy clouds appear in Massachusetts, the weather that day will MOST LIKELY be","fair.","stormy.","foggy.","rainy.","A"
"Plants and animals are composed of organic compounds. Which of the following are the common elements found in organic compounds?","iron, oxygen, nickel, copper.","sodium, potassium, gold, hydrogen.","helium, neon, argon, krypton.","carbon, hydrogen, oxygen, nitrogen.","D"
"New research uncovers information that proves that the data from an old theory is partially incorrect. What should the scientific community do about the old theory?","remove the old theory from historical records","change the research notes in the original theory","use the new information to update the old theory","ban the public from discussing the old theory","C"
"Which is the greatest benefit of sexual reproduction?","capable of reproducing by meiosis","ability to reproduce without a mate","ability to produce genetically different offspring","capable of producing offspring genetically identical to parent","C"
"The speed at which sound waves travel depends on the","distance between the vibration source and the receiver.","type of material through which the sound travels.","size of the object making the sound.","type of device making the sound.","B"
"Which scientist is credited with discovering the first four moons of Jupiter?","Galileo Galilei","Albert Einstein","Charles Darwin","Sir Isaac Newton","A"
"During science class, a teacher explains that the samples the students are studying are made of two or more minerals. What are the students studying?","gases","rocks","elements","molecules","B"
"When the Northern Hemisphere is tilted away from the Sun causing the rays of light to hit Earth at large angles, which season occurs?","winter","spring","summer","fall","A"
"A scientist found fossils of ocean shells on a mountain top. Based on this find, which statement can be made?","The climate was once colder.","The shells were carried by the wind.","The mountain was covered by water.","The shells once lived on dry land.","C"
"A student sees many plants around a pond. The student can determine which plants are nonvascular by","observing if they lack true stems, roots, or leaves","examining the plants for spores","counting the number of leaves on each stalk","noticing if the plants are near rocks","A"
"Darryl learns that freezing temperatures may help cause weathering. Which statement explains how freezing temperatures most likely cause weathering?","by freezing the leaves on trees","by causing rocks to stick together","by turning acid rain into acid snow","by freezing water in the cracks of rocks","D"
"A bond is formed when an electron is transferred from a sodium atom to a chlorine atom. What happens to the sodium atom during this process?","The mass of the atom increases.","The atom becomes an isotope.","The atomic number decreases.","The atom becomes a positive ion.","D"
"A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results?","Measuring oxygen levels in the lake for two months","Checking the lake water for nutrient levels on one day","Sampling fish populations in the lake over several years","Observing the surface of the lake for signs of the new fish after one week","C"
"On a career day at school, an X-ray technician discusses her daily work with the class. Which equipment would she most likely say she uses on a regular basis to help ensure the safety of patients?","earplugs","rubber gloves","goggles","lead aprons","D"
"In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill?","lever","pulley","inclined plane","wheel and axle","D"
"Which tools are needed to measure the effects of friction on a block of wood?","meter stick, spring scale","balance, stopwatch","balance, meter stick","meter stick, stopwatch","A"
"Planets outside of our solar system have been detected. What suggested the presence of a planet outside of our solar system?","radio wave emissions","a wobble in the rotation of the star","regular occurring eclipses of its moons","the discovery of a star as large as our own","B"
"During which process are pieces of rock material being moved over Earth's surface by water and wind?","conduction","deposition","erosion","revolution","C"
"The Apollo 11 mission was able to retrieve samples of the Moon's surface because it was the first mission to have astronauts","land on the Moon","orbit a planet","return to Earth","walk in space","A"
"A student mixes a teaspoon of sugar in a large glass of water. What happens to the sugar when it is mixed with the water?","It boils.","It melts.","It dissolves.","It evaporates.","C"
"Particle accelerators, such as the Large Hadron Collider in Europe, accelerate subatomic particles to great speeds. These particles move in opposite directions at nearly the speed of light and collide into one another to simulate conditions that were present as the universe formed. Which property of matter in the initial moments of the universe are these accelerators designed to simulate?","low density","high energy","massive nuclei","circular movement","B"
"A doorbell circuit converts electrical energy into mechanical energy. The mechanical energy is in the form of vibrations that ultimately produce","chemical energy.","thermal energy.","radiant energy.","sound energy.","D"
"Which factor determines if two individuals are members of the same species?","They live in the same habitat and niche.","They forage and eat the same type of food.","They mate and produce fertile offspring.","They are similar in appearance and color.","C"
"Which of the following planets is always closer to the Sun than it is to Earth?","Jupiter","Mercury","Saturn","Uranus","B"
"Cells need nutrients for energy. Which system is responsible for breaking down food to provide cellular energy?","digestive","excretory","circulatory","respiratory","A"
"During which activity should a student wear goggles?","writing a science report","mixing baking soda with water","measuring the length of a shadow","examining a leaf with a microscope","B"
"Bacillus thuringiensis (Bt) is a soil bacterium that is toxic to certain insects. Genes from this bacterium have been inserted into cotton to make Bt cotton. Farmers that use Bt cotton would most likely use less of which of the following?","water","fertilizer","herbicide","insecticide","D"
"A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making","an inference","a hypothesis","a prediction","an observation","D"
"What are genes composed of?","offspring","DNA","cells","traits","B"
"In a classroom demonstration, a teacher pours sulfuric acid on some granulated sugar in a beaker. The sugar turns yellow and then black. Smoke rises and a strong smell is released. This demonstration is an example of what kind of change?","chemical","physical","magnetic","electric","A"
"Marta studied different forms of energy. Which two types of energy travel in waves?","light and sound","electrical and sound","chemical and light","chemical and electrical","A"
"The tops of some mountains are sharp and pointed, while the tops of others are smooth and rounded. This difference was most likely caused by","rivers flooding along a coastal plain.","erosion and weathering.","earthquakes and waves.","rocks melted underground by lava.","B"
"A student suggests to the school board that they use a renewable energy source. The student suggests they use","coal.","wind.","wood.","natural gas.","B"
"Solar radiation provides more heat near the equator than near the poles on Earth. The greatest amount of heat is moved away from the equator by","ocean currents.","aquatic plants.","surface winds.","tectonic plates.","A"
"Which human activity will help conserve Earth's natural resources?","leaving the television on all day","recycling plastic bottles","cutting down trees","burning trash in the yard","B"
"Which characteristic helps some animals defend themselves against predators?","strong odor","poor hearing","weak eyesight","shivering","A"
"Most plants begin their life cycle as ___.","leaves","flowers","roots","seeds","D"
"Erin wants to make a strong, light chair. Which natural material should she use?","iron","granite","clay","wood","D"
"Jonathon was studying bears. He found out that bears are born with some behaviors and learn others from their environment. Which behavior does a bear most likely inherit?","how to find food in garbage cans","how to hibernate during the winter","how to seek shelter in a hollow log","how to live in human neighborhoods","B"
"A group of the same species of fish swim together to increase an individual's","swimming speed.","body temperature.","chance of survival.","visibility to predators.","C"
"In the oxygen cycle, which group of organisms replenishes a large portion of the atmospheric oxygen supply?","mammals","fungi","insects","plants","D"
"Some antibiotics used to treat infections in humans are also used to treat chickens, but some groups oppose this practice. The overuse of the antibiotics will most likely influence the natural selection of which type of organisms?","chickens that naturally make the antibiotics","microbes that are resistant to the antibiotics","microbes that are susceptible to the antibiotics","chickens that are resistant to infection","B"
"A student performs a lab investigation by measuring the average time it takes for a toy car to travel 10 meters. Why is it best to perform the experiment in three trials?","to form a good hypothesis","to increase the accuracy of the results","to make the results more significant","to better explain the investigation to others","B"
"A scientist finds a metamorphic rock formation next to a magma chamber and determines that it was originally a sedimentary rock formation. He concludes that the temperature of the magma chamber caused the rock formation to become metamorphic. Which is another reliable explanation of how the rock formation was changed?","weight of heavy machinery moving over the rocks","pressure on the rock formation inside Earth","a sandstorm that caused the rocks to be eroded","a quick burial of the rocks by tons of volcanic ash","B"
"Earth orbiting the Sun causes","the changing of the seasons.","daily tidal cycles.","day to become night.","the phases of the Moon.","A"
"The cycle of night and day on Earth is a result of","the Moon revolving around Earth.","Earth revolving around the Sun.","the Moon rotating on its axis.","Earth rotating on its axis.","D"
"Which of these traits is most influenced by environment?","weight","hair color","blood type","handedness","A"
"Which statement describes a characteristic of a gas that has a significant effect on the climates of both Earth and Venus?","Nitrogen is chemically inert.","Sodium vapor reflects solar energy.","Carbon dioxide traps solar energy.","Argon is unable to react with water.","C"
"DNA technology has improved greatly in the last twenty years. Which task has been made easier by the development of DNA technology?","identifying genetic disorders","determining the parts of an atom","observing distant objects in space","making very accurate measurements","A"
"Which condition is necessary for metamorphic rocks to form?","constant weathering and erosion","extreme pressure and heating","rapid burial of sediments","slow cooling of magma","B"
"Which event helps to renew a resource?","A seed is planted from a tree.","An offshore rig pumps oil.","A car is filled with gasoline.","An office is heated with coal.","A"
"Which part of a plant takes in water and nutrients from the soil?","root","stem","flower","leaf","A"
"A certain type of hybrid car utilizes a braking system in which energy is recovered and stored in batteries. This is an example of which type of energy conversion?","kinetic energy converted to potential energy","chemical energy converted to kinetic energy","chemical energy converted to thermal energy","thermal energy converted to potential energy","A"
"Clownfish take shelter in the tentacles of sea anemones and keep sea anemones clean. Which type of relationship does this represent?","parasitism","commensalism","mutualism","neutralism","C"
"Some animals have behaviors that help them find food when little is available. Which best describes an animal with this type of behavior?","a robin that builds a nest","an owl that calls at night","a duck that swims in water","a goose that migrates in winter","D"
"Part of a student's experiment is to measure changes in wind speed several hours before a storm. What piece of equipment should the student use?","barometer","hygrometer","anemometer","weather vane","C"
"An organism is born with a genetic abnormality not present in any of its ancestors. This abnormality is most likely the result of","circulation","competition","mutation","respiration","C"
"The length of one day on Earth is determined by how long it takes","the Moon to revolve once","the Moon to rotate once","Earth to rotate once","Earth to revolve once","C"
"A student heats the same amount of two different liquids over Bunsen burners. Each liquid is at room temperature when the student begins. If liquid 1 has a higher specific heat than liquid 2, then liquid 1 will","evaporate sooner.","take longer to increase in temperature.","condense over a longer period.","chemically break down at a faster rate.","B"
"Through which activity do animals get the carbon that is needed for their bodies?","eating","breathing","running","sleeping","A"
"Scientists have discovered organisms that thrive in hot water that is 90°C (194°F) and do not need sunlight or oxygen to live. Into which kingdom would the scientists classify these organisms?","Archaebacteria","Fungi","Plantae","Protista","A"
"A cook touches a hot stove and quickly moves his hand away. What are the two primary body systems that work together to produce this response?","Integumentary and endocrine systems","Muscular and respiratory systems","Nervous and muscular systems","Skeletal and nervous systems","C"
"Which statement correctly describes both gases and liquids?","Their shapes stay the same in any container.","Their shapes change when they are in different containers.","Their volumes stay the same in any container.","Their volumes change when they are in different containers.","B"
"When the soil is saturated, earthworms move to the top of the soil to obtain oxygen. This behavior is evidence of which biological concept in earthworms?","learned behavior","migration instinct","response to stimuli","reproductive strategy","C"
"Which of the following is more likely to occur in a plant cell than in an animal cell?","synthesis of enzymes","formation of cellulose","breakdown of glucose","active transport of ions","B"
"Earth revolves around the sun. The amount of time needed for Earth to complete one revolution around the sun is approximately","1 day","28 days","180 days","365 days","D"
"Excess nitrogen fertilizers sometimes drain into waterways that flow into the Chesapeake Bay. This nitrogen may cause algae blooms, which reduce dissolved oxygen in the water. How does nitrogen negatively affect the Chesapeake Bay?","fish births increase","fish populations decrease","sediment on the bottom of the bay decreases","the rate of water runoff into the bay increases","B"
"Mount Arenal, a volcano in Costa Rica, is erupting. Heat is being released during the eruption. What is the source of the heat?","The heat comes from the Sun.","The heat comes from pools of underground water.","The heat comes from deep within Earth.","The heat comes from decaying plants and animals.","C"
"Which statement describes how the umbilical cord supports a developing fetus?","It provides a protective barrier between the mother and the fetus.","It keeps the fetus inside the mother until birth.","It provides a navel when the baby is born.","It supplies oxygen and nutrients to the fetus.","D"
"Which two human body systems are most responsible for getting oxygen to cells?","digestive and skeletal","skeletal and circulatory","circulatory and respiratory","respiratory and digestive","C"
"In their science classroom, Sam and Julia cross a heterozygous tall (Tt) pea plant with a homozygous short (tt) pea plant. What ratio represents the results Sam and Julia can expect?","1 tall plant to 3 short plants","2 tall plants to 2 short plants","3 tall plants to 1 short plant","4 tall plants to 0 short plants","B"
"When atmospheric carbon dioxide increases, some of the carbon dioxide dissolves in the ocean causing the ocean to become","warmer.","cooler.","more acidic.","more alkaline.","C"
"Over time, dried lava from an old volcano is worn down and broken into small pieces. When these pieces pile up and are cemented together to form new rock, how would this new rock be classified?","magma","igneous","sedimentary","metamorphic","C"
"When potassium and bromine atoms form chemical bonds, which of these is produced?","an element","a mixture","a compound","a new form of matter","C"
"How often does Earth rotate on its axis?","once every 12 hours","once every 24 hours","once every month","once every year","B"
"The elements that make up the atmosphere of Earth can be listed as percentages or can be shown in a graph. Which type of graph would best show this information?","a bar graph","a pie chart","a line graph","a scatterplot","B"
"Animals give off carbon dioxide that plants take in through leaves. What do plants give off as a result of photosynthesis that animals need to breathe?","heat","oxygen","protein","water","B"
"Air is composed of many different substances. Which of the following components of air is a compound rather than an element?","Argon, Ar","Oxygen, O2","Water, H2O","Nitrogen, N2","C"
"Which factor is responsible for the presence of equatorial deserts?","global warming","asteroid impacts","tilt of the Earth's axis","the solar activity cycle","C"
"The ash borer moth looks similar to a wasp, but it does not have the ability to sting. This adaptation most likely helps the moth survive because","it makes food easier to find.","predators avoid the moth.","it aids in attracting a mate.","the moth blends in with its surroundings.","B"
"Which organ system communicates with cells in muscle tissue so that the muscles contract or relax, allowing the body to move?","circulatory system","nervous system","respiratory system","excretory system","B"
"Which device produces mechanical energy?","a battery","an electric motor","a light bulb","a solar cooker","B"
"A beach is formed when sediment is deposited along a shoreline. What would most likely happen if rivers that empty into the ocean were dammed?","Less sediment would be deposited along the shoreline.","Beaches would form from different materials.","Sand dunes would become smaller.","Deltas would become larger.","A"
"Due to extreme pressure, the inner core of Earth is","solid.","liquid.","gas.","plasma.","A"
"The speed and general direction of motion of a galaxy relative to the Earth can be determined by","measuring its red shift.","the gravity it exerts.","contrasting it against nearby stars.","observing its motion across the sky.","A"
"What are the three common states of matter?","liquid, gas, vapor","gas, liquid, fluid","solid, gas, liquid","solid, vapor, liquid","C"
"What is the primary reason for breaking down food molecules?","to absorb water into a cell","to provide energy for a cell","to remove wastes from a cell","to store materials in a cell","B"
"Topsoil is considered to be most fertile when it has a","low pH level.","low sand content.","high organic matter level.","high parent rock material level.","C"
"When chemicals in the atmosphere dissolve in water droplets, they precipitate with the water and pollute water reservoirs on Earth. The pollutants enter the food chain when aquatic organisms absorb them. Which of these pollutants eventually contaminates fish after coal is burned?","lead","arsenic","mercury","aluminum","C"
"An atom has a mass of 24 and a nuclear charge of 12. Which statement about the atom is accurate?","It has twice as many protons as electrons.","It has twice as many neutrons as protons.","It has equal numbers of neutrons and protons.","It has equal numbers of nuclear particles and electrons.","C"
"Which is an example of a renewable energy resource?","biomass","coal","gas","oil","A"
"The compression of matter due to gravitational attraction increased as the protoplanets formed. What was a result of this compression within each protoplanet?","initiation of nuclear fusion","increase in noble gas destabilization","increase in thermal energy","initiation of photosynthesis reactions","C"
"The construction of Hoover Dam on the Colorado River resulted in abundant freshwater and electrical power for the region. Which of these is a disadvantage of the construction of Hoover Dam?","an increase in flooding downstream","an increase in regional humidity","a decrease in the amount of river ecosystems","a decrease in the amount of water for irrigation","C"
"If you place a thermometer into a glass of boiling water, what temperature should the thermometer read?","32°C","100°C","200°C","212°C","B"
"What characteristic of carbon [C] makes it essential to living organisms?","Carbon forms crystal structures under certain conditions.","Carbon can exist as a solid, liquid, or gas.","Carbon bonds in many ways with itself to form chains.","Carbon exists in radioactive forms.","C"
"Scientists found evidence of a fish that lived millions of years ago. The fish had features that were possibly used to move on land. This fish is now extinct. What scientific evidence did the scientists most likely find that confirmed the existence of this fish?","a fossil","a description","a photograph","a cave drawing","A"
"What is the smallest unit of a chemical compound that still has the properties of that compound?","a nucleus","a molecule","an element","an atom","B"
"A student is investigating in which type of soil a plant will grow best. Which should the student measure to answer the question?","height of the plants","weight of the soil","amount of water used","temperature of the room","A"
"An animal has scales and uses only its lungs to exchange gases. What is the animal most likely to be classified as?","a fish","a reptile","a mammal","an amphibian","B"
"How are igneous and sedimentary rocks similar?","They are both formed by erosion.","They are both formed from cooled lava.","Heat and pressure can turn them into lava.","Heat and pressure can turn them into metamorphic rock.","D"
"When both a dominant and recessive gene are present, which of the following is true?","The dominant trait will be visible.","The recessive trait will be visible.","Neither trait will be visible.","It cannot be predicted which trait will be visible.","A"
"Squirrels in cold climates gather and store food for winter. The squirrels sometimes bury nuts and then do not return for them. These nuts can grow to become trees. This chain of events is an example of","predation","seed distribution","competition","seed fossilization","B"
"Kurt drinks frozen fruit juice from a small cup. He measures the amount of fruit juice in the cup. Which property is Kurt measuring?","density","height","temperature","volume","D"
"A simple machine that has a mechanical advantage equal to 1 would most likely be used to","decrease effort.","decrease work.","change direction.","change resistance.","C"
"Roberto is sliding down a plastic slide on the playground. After he reaches the ground, he feels a small electric shock when he touches a piece of metal. What has been built up on his body that causes the shock?","atoms","electrons","neutrons","protons","B"
"Plants grow best in soils that are rich in which of the following?","grains of sand","lumps of clay","layers of gravel","decaying plants and animals","D"
"The rate of acceleration of an object is determined by the mass of the object and","the initial velocity of the object.","the forces acting on the object.","the direction of movement of the object.","the change in kinetic energy of the object.","B"
"Some aquifers are composed of limestone and dolomite. Which process increases the open spaces of the aquifer formation?","wave action","wind erosion","tensional faulting","chemical weathering","D"
"Leather basketballs are made for indoor use on smooth surfaces. Rubber basketballs are made for use on many different surfaces. Which of the following properties of rubber makes it better than leather for use on many different surfaces?","Rubber is durable.","Rubber is lightweight.","Rubber is dark in color.","Rubber is quickly produced.","A"
"On a field trip in a wooded area, you see a small, strange object. You wonder whether it is a live animal. The best way to find out is to observe the object to see if it","has an odor.","has separate parts.","can make a noise and has a lifelike color.","carries out basic life functions.","D"
"Ethanol is a type of alcohol made from plants. Sugarcane and corn, which are both used in foods such as cereals and breads, are used to make ethanol. Burning ethanol provides a clean source of energy because the products of ethanol are water and carbon dioxide. Therefore, mixing ethanol with gasoline reduces harmful waste products. In the 1970s, many Brazilians drove cars with engines that used an ethanol gasoline mixture. This alternative fuel conserved the limited supply of gasoline available at that time. In the 1990s, gasoline became cheaper than ethanol, and Brazilians returned to driving more gasoline-fueled cars. Recently, Brazilians started driving more cars that use an ethanol-gasoline mixture. Ethanol is a good alternative fuel because it","reduces air pollution","increases biodiversity","reduces sound pollution","increases ozone emissions","A"
"A whistle produces a sound because blowing air in the whistle causes","the whistle material to shake.","the air inside the whistle to vibrate.","the air to be absorbed by the whistle.","the air in the whistle to heat up and expand.","B"
"Each year the Earth moves once around","Mars","the Sun","the Moon","all the other planets","B"
"According to Newton's first law of motion, what counteracts gravity to keep a satellite in orbit?","inertia","energy","friction","magnetism","A"
"How do plants get water and minerals?","absorbed from the soil though the roots","absorbed from the soil through the stem","absorbed from the air through the flowers","absorbed from the air through the leaves","A"
"A cell's chromosomes contain","genes","chlorophyll","sperm","eggs","A"
"Which of these events is an example of a change in climate?","Afternoon clouds form and block the sunlight.","A series of tornadoes occurs over a one-week period.","An overnight temperature drop causes frost to form.","The average amount of annual precipitation decreases.","D"
"Which object works best when reflecting light?","mirror","camera","binoculars","eyeglasses","A"
"A wetland was drained to build a mall. Two years later, there were no more toads in that area. Why did the toads disappear?","The toads were destroyed by the construction equipment.","The toads died because toads cannot breathe out of water.","The toads were frightened and went into the woods.","The toads go their food from the wetland ecosystem.","D"
"Which elements are found to the right of the zigzag line in the periodic table?","liquids","metals","metals and gases","nonmetals and gases","D"
"Miranda learned how the human body carries out life functions. Which is the most basic level of organization in the human body?","an organ","a system","a tissue","a cell","D"
"Pollutants, such as motor oil and gasoline, are sometimes leaked onto roads by vehicles. How do these pollutants most likely affect the environment?","Storms wash the pollutants into lakes and rivers.","Animals become sick from licking the pollutants on the road.","Animals get stuck in the pollutants when they cross the road.","Winds blow the pollutants to the side of the road and harm the soil.","A"
"Which of the following objects is probably the most flexible?","a ceramic dish","a wooden block","a short steel rod","a new rubber hose","D"
"A student practicing for the outdoor track team begins to sweat. To what stimulus is the body responding?","an increase in heart rate","an increase in body temperature","an increase in oxygen demand","an increase in breathing rate","B"
"What repeating cycle is responsible for the four seasons that occur on Earth?","rotation of the moon","rotation of the Sun","revolution of the sun in the galaxy","revolution of the earth about the sun","D"
"Which of these systems functions to protect and support vital organs?","digestive","skeletal","nervous","excretory","B"
"Which characteristic would best help a rabbit survive in snow?","short legs","dim eyesight","thick, white fur","slow movement","C"
"Scientists are studying a pond. Which property can the scientists measure to understand the amount of energy held by the lake water?","the depth of the lake","the color of the water","the volume of the lake","the temperature of the water","D"
"Russell wants to observe changes in nature over the next few months. What can a thermometer help Russell investigate?","rainfall amounts each week","tiny organisms in pond water","the high temperatures each day","the amount of growth in a plant","C"
"The egg stage in the life cycle of a bird is most like which phase in the life cycle of certain types of flowers?","seed","spore","pollen","immature flower","A"
"Peristalsis helps move nutrients through parts of the body by using wavelike contractions. In which system is the function used?","circulatory","digestive","endocrine","nervous","B"
"Which is the best way to help prevent the flu from becoming a pandemic?","getting a vaccination","taking antibiotics","eating fruits and vegetables","washing hands often","A"
"Which theory states that the universe originated as a single mass?","Big Bang","Steady State","Astronomical","Catastrophism","A"
"As two continental plates collide, the edges of the plates are crumpled and uplifted. Which of these landforms is most likely a result of this type of collision?","normal faults","mountain ranges","U-shaped valleys","shield volcanoes","B"
"During a walk in the woods, Mandy finds a plant structure that had fallen onto the trail. Mandy can tell the object contained seeds, and thinks it came from a flowering plant instead of a conifer. How can she determine if the object came from a flowering plant?","by looking for seed coats on the seeds","by looking for wing-like structures on the seeds","by looking for fruit tissue around the seeds","by looking for young sporophytes inside the seeds","C"
"The esophagus, stomach, and small intestine are parts of which body system?","nervous","digestive","respiratory","muscular","B"
"Which of the following is a chemical property of silver?","malleable","white metal","conductor of heat","reacts with nitric acid","D"
"If the climate in an area changed over time to become very cold, which change would most likely help a species living there to survive?","a thicker neck and longer tail","a larger mouth and stronger jaws","an increase in fur and fat","an increase in height and speed","C"
"A broken bone heals through the process of","adaptation","mutation","cell division","chemical digestion","C"
"Which is the best example of an object with kinetic energy?","a plate sitting on a table","a bird perching in a tree","a marble rolling down a ramp","a dam holding back some water","C"
"Lions tend to prey on primary consumers like zebras and gazelles. If there were a sudden decline in a population of lions, which ecological imbalance would most likely occur in the habitat?","overgrazing","eutrophication","invasion by non-native species","overproduction of greenhouse gases","A"
"Which of the following could help to reduce a home heating bill in winter?","replacing wood doors with aluminum doors","using more insulation in the walls of the home","removing thick rugs and heavy curtains in the home","painting the roof of the home white to reflect light","B"
"Elizabeth uses a specific type of whistle to call her dogs. The noise made by the whistle is heard by the dogs but cannot be heard by the human ear. Which statement best describes why humans cannot hear the sound made by the whistle?","The speed of the sound is too fast.","The amplitude of the sound is too low.","The frequency of the sound is too high.","The wavelength of the sound is too long.","C"
"Use the information to answer the question. Over the last 150 years, the use of fossil fuels has increased, resulting in more carbon dioxide and other greenhouse gases in the atmosphere. Some scientists think that these atmospheric gases will result in global warming. Scientists have recorded data on global temperature changes and have predicted possible changes in sea level that may affect Maryland residents. Which action helps reduce global warming?","developing highways","driving large vehicles","using renewable power sources","using electricity from coal burning power plants","C"
"As members of a food web, humans are considered to be","producers.","consumers.","decomposers.","scavengers.","B"
"Which of the following statements best describes the role of gravity in the formation of stars?","Gravity converts solid matter into gases and light energy.","Gravity causes gases and dust particles to condense into spheres.","Gravity cools gases and liquids until they become one solid mass.","Gravity pushes rocks and dust particles outward from a dense center.","B"
"What is the name of the process in which igneous, sedimentary, and metamorphic rocks are converted into one another in stages?","rock cycle","erosion cycle","magma cycle","tectonic cycle","A"
"What is happening when rocks are broken down by both physical and chemical changes?","weathering","deposition","condensation","decomposing","A"
