"Where would you find a large dining room containing a fancy chandelier?","mansion","every house","own home","table","restaurant","A"
"The extremely large cargo plane could only land at a specialized runway, these were only located at a what?","back yard","bowling alley","city","military base","fashion show","D"
"The carpet was smelly and discouraged the league from playing there, where was this smelly carpet installed?","bedroom","movie theater","bowling alley","church","office","C"
"How can someone be let into a brownstone?","brooklyn","ring","subdivision","bricks","new york city","B"
"Where would someone purchase an upright piano?","music class","college","music store","music room","music band","C"
"Where would you keep an ottoman near your front door?","living room","parlor","furniture store","basement","kitchen","A"
"Diving into backyard pools can be very dangerous and can lead to serious head and what?","going somewhere","splats","cancer","getting wet","spinal injuries","E"
"Where would one find a snake in a cage?","tropical forest","oregon","woods","pet store","louisiana","D"
"Where are people likely to become impatient?","end of line","buildings","apartment","neighbor's house","address","A"
"When you fail to finish something, you failed at doing what to it","winning","passing","completing","do well","succeeding","C"
"John didn't care about style.  He felt that form was less important than what?","shapeless","quality","function","change shape","chaos","C"
"When you get together with friends to watch film, you might do plenty of this?","see what happens","enjoy stories","pass time","have fun","interesting","D"
"A supermarket is uncommon in what type of collection of shops?","strip mall","city or town","shoppingcentre","boutique","vermont","A"
"Bill puts meat on the scale, where does Bill work?","music store","assay office","tidal wave","butcher shop","bathroom","D"
"I'm having some food at my party, what will I need to serve it?","zoo","pan","bowl","kitchen","spoon","E"
"Before racers start to run they must do what at the starting line?","learn to walk","walking","walk slowly","breathe","stand still","E"
"What does an actor do when they are bored of their roles?","mask","branch out","wear costume","pretend","sing songs","B"
"What is a person called who doesn't have immortality?","mortal","dying","death","dead","mortal","E"
"Why would you be watching tv instead of doing something else?","headache","laughter","laziness","erections","wasting time","C"
"If chewing food is difficult for you, what is a possible reason?","broken jaw","sore mouth","eating","good digestion","avoiding choking","B"
"He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what?","music store","band","medium","orchestra","piano store","D"
"Where do you find the most amount of leafs?","floral arrangement","ground","forrest","field","compost pile","C"
"Where can children play with animals?","meadow","play room","surface of earth","zoos","fairgrounds","E"
"What kind of tale might feature a talking weasel?","mulberry bush","animated film","chicken coop","history book","children's story","E"
"What kind of status is the bald eagle given?","outside","world","protection","colorado","america","C"
"Why do most people take a quick rest during the day?","need to","hungry","feel more energetic","weak","regenerate","C"
"What could suddenly stop someone when he or she is running?","mushroom","falling down","sweating","exhaustion","getting tired","B"
"Where would you find a monkey in the wild?","zoo","barrel","research laboratory","captivity","thailand","E"
"Where could a sloth live?","tropical jungle","manual","work","transit","countryside","A"
"A gentleman is carrying equipment for golf, what is he likely to have?","club","assembly hall","meditation center","meeting","church","A"
"If you have a home with a courtyard, what's one thing you probably don't have to care for any longer?","lawn","kids","asshole","spain","office complex","A"
"The computer was difficult for he to understand at the store, so what did she sign up for to learn more?","classroom","facebook","school","apartment","demonstration","E"
"If you take the risk buying a used car, you still hope it can what?","go fast","start running","going too fast","look good","last several years","E"
"Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?","eat","think","reading","meditate","fall asleep","E"
"What is the primary purpose of cars?","cost money","slow down","move people","turn right","get girls","C"
"Alabama is full of different people, but they are all citizens of what?","united states","deep south","floribama","gulf states","florabama","A"
"They were hoping their campaign would create a rise in awareness of the problem and hopefully do what to its effect?","set","fall","park","descend","reduce","E"
"What do airplanes do as they are arriving at the gate?","slow down","crash","speed up","land","carry people","A"
"If a person with mental illness stops treatment what will likely happen?","managed","dancing","recur","effectively treated","cause suffering","C"
"The gimmicky low brow TV show was about animals when they what?","sick","mammals","males","bite","attack","E"
"A loud machine is irritating, but many are expected where?","museum","house","laboratory","library","industrial area","E"
"What part of a table would you put a ruler in?","drawer","desk","the backside","office","measure distance","A"
"What happens if someone kisses too long?","strong feelings","herpes","shortness of breath","excitement","arousal","C"
"If I have a modern light source in my living room, what is it likely to be?","sky","house","lamp","match","candle","C"
"The person saw the mess his children made, what was his following reaction?","smell smoke","cross street","cry","bank savings","look angry","E"
"Who might wear dark glasses indoors?","blind person","glove box","movie studio","ray charles","glove compartment","A"
"Where would stones not be arranged in a path?","quarries","field","park","bridge","made from rocks","B"
"A bald eagle is likely to be found on what kind of work?","rural area","book","canada","painting","aviary","D"
"The hostess was good at her job, she always had a smile when she would what?","group people","ready parlor for guests","welcome guests","work room","park","C"
"What is likely to happen to someone who is learning?","overconfidence","effectiveness","knowing more","head grows larger","growth","C"
"The inspector was agreeing with the factory protocols, what was the status of the factory?","compliance","eligible","contract","harmony","friendship","A"
"After standing up I had to sit right back down, why would I feel like this?","train","effort","balance","feet","muscles","C"
"Where do you go on a night out before going to the bar?","new york city","las vegas","restaurant","nightclub","park","C"
"The dad wanted to protect his house, where did he put his gun?","police station","crime scene","restroom","drawer","holster","D"
"What instrument can be played with an air of happiness?","jump up and down","jump up and down","sing","play games","fiddle","E"
"What to kids do for boredom on a ramp?","watch film","fire game","hang out at bar","go skiing","skateboard","E"
"What animal has quills all over it?","feather","chicken","calligraphy","porcupine","hedgehog","E"
"Why would you go to an office?","work","school building","paper","city","habit","A"
"When is the worst time for having food?","digesting","not hungry","gas","weight gain","feeling of fullness","B"
"If you spend all your time buying and not saving what is is likely to happen?","using money","feel better","ocean","losing money","go broke","E"
"Though a mouse might prefer your house, you might also see him where?","tin","department store","garden","small hole","cupboard","C"
"What is performing a type of?","singing","act","feat","smile","acting","B"
"The car was going from Alabama to New York, what was its goal?","head north","speed up","heading north","go fast","headed south","A"
"What do they call the trash in Australia?","dirt","subway","state park","container","dustbin","E"
"Joan wants to cook a potato, where should she place it?","boiling water","paper bag","restaurants","underground","cupboard","A"
"Writers with a great what can amass a large fortune?","cookie","bank","real estate","imagination","bank roll","D"
"Where do all animals live?","the moon","fairgrounds","surface of earth","meadow","zoos","C"
"How are the conditions for someone who is living in a homeless shelter?","sometimes bad","happy","respiration","growing older","death","A"
"You can do knitting to get the feeling of what?","relaxation","arthritis","adrenaline","your","sweater may produced","A"
"What might a very large table be?","dining room","conference","kitchen","in a lake","demonstration","B"
"John got his tax refund back.  He treated it like it was what?","candy","death and","free money","discount","credit","C"
"A person with an allergy might be doing what if they awake suddenly?","have fun","enjoy with friends","stretch","yawn","sneezing","E"
"Where is a ferret unlikely to be?","classroom","outdoors","aquarium","north carolina","great britain","A"
"If you jump in any of the oceans you will get?","tanned","wet","wide","very deep","fish","B"
"Immediately after peeing, a person's bladder is what?","collapsed","empty","full","filled","stretchable","B"
"The lady would eat and eat, and because of mental issues would then make herself what?","wash dishes","throwing up","drinking","throw up","turn inside out","D"
"A car was hailed to chauffeur someone to the opera house, where was it heading?","go downtown","appear suddenly","go fast","bottom out","east","A"
"What do you go to see for live entertainment?","movie","show","concert venue","casino","theatre","B"
"The teacher thought that a ferret can be very mischievous and probably wouldn't make a great pet for the entire what?","bad mood","hutch","classroom","pair of trousers","year","C"
"A creek is a body of water found in what low land?","forest","valley","outdoors","countryside","woods","B"
"If I have a pet bird, what does it likely live in?","forest","bathroom","windowsill","countryside","cage","E"
"Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball?","study","have fun","pain","cheers","knee injury","B"
"What makes someone a nomad?","unpleasant things","hangnail","have no home","have no car","schizophrenia","C"
"What is a treat that you dog will enjoy?","salad","petted","affection","bone","lots of attention","D"
"Women used to be expected to wear a dress but it's now acceptable for them to wear what?","man suit","pants","naked","action","long skirt","B"
"The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what?","awake","repeat","sleeping","concentrate","read aloud","A"
"What is a wet person likely to do?","gain weight","thank god","catch cold","suicide","cross street","C"
"After recovering from the disease, what did the doctor call the patient?","healthy","passing around","cure","wellness","healthy","A"
"The painter started to edge the room with tape, he always took extra care to make the lines clean and crisp when working with an what?","triangle","middle","corner","center","interior","E"
"After high tide, where on the coast can you look to find a sea anemone?","nursery","museum","gulf of mexico","tide pool","intertidal zone","D"
"What could a driving car do to a pedestrian?","say hello","wreak","pollution","smoke","relaxation","B"
"People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what?","play cards","skateboard","meet interesting people","listen to music","go to a concert","D"
"At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato?","boiling water","root cellar","rocket ship","paper bag","underground","D"
"What room is a rubber bath mat usually kept?","doorway","living room","sand","floors","bathroom","E"
"What would you put meat on top of to cook it?","oil","freezer","ham sandwich","oven","frying pan","E"
"Minerals can be obtained in what way for a person who avoids leafy greens?","multivitamin","farm","michigan","earth","ore","A"
"What could you be a few hours after you finish cashing in due to your cash?","happy","receiving money","getting paid","spending money","selling out","A"
"The smelly man was having a bath, but what is he pursuing?","hydration","being clear","personal cleanliness","will drown","use of water","C"
"What might a couple have a lot of when they are deciding on stopping being married to each other?","pleasure","detachment","exercise","bankruptcy","fights","E"
"If a person is working a lot, what are they likely trying to earn?","much money","own house","creativity","new car","caregiver","A"
"The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what?","car","theatre","airport","hotel","disneyland","C"
"Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what?","bathroom","motel room","nearest public restroom","house","apartment","D"
"The forest experienced a cold winter, where is it located?","earth","south america","amazon basin","temperate zone","national park","D"
"How can you let someone know about your anger without hurting him or her?","release energy","destroy enemy","punch","write letter","lose your temper","D"
"Where is one likely to find a brownstone?","new york city","subdivision","ring","hazleton","live in","A"
"What may I place the telephone on?","bar","friend's house","desktop","party","office","C"
"What language type is someone from Iran likely to use?","books","dard","sky","closed room","television","B"
"John went to a party that lasted all night.  Because of this, he didn't have time for what?","meeting","blowing off steam","stay home","partying hard","studying","E"
"The child wasn't allowed in the kitchen but still wanted to help, what could it do to help in the dining room?","set table","form opinions","make honey","become adult","gather flowers","A"
"He was having a hard time expressing himself in a healthy way, the psychologist said he was mentally what?","slow","understood","suffering","embarrassment","fun","C"
"When someone is physically competing what does their body do?","tension","perform better","releases heat","winning or losing","sweat","E"
"How would you express information to a deaf person?","summarize main points","close mouth","write down","may disagree","talk","C"
"Printing on a printer can get expensive because it does what?","explode","use paper","store information","queue","noise","B"
"What will god never do according to religion?","anything","judge people","work miracles","judge men","everywhere","B"
"One of the potential hazards of attending school is what?","cooties","get smart","boredom","colds and flu","taking tests","D"
"What has a surface with many sides?","tetrahedron","object","geometry problem","lake","triangle","A"
"What could bring a container from one place to another?","food","refrigerator","cargo ship","port","fuel","C"
"The old style pop ups literally let you see the story when you did what?","giggle","visualize","open book","reading","go to movies","C"
"What is it called when you are talking to someone?","communication","quiet","boredom","persuaded","learn","A"
"The family finished dinner, the child's chore was to load the dirty dishes where?","restaurant kitchen","dishwasher","son's room","cabinet","party","B"
"Where could you find a bureau as well as many politicians?","each city","office building","a zoo","french government","washington dc","E"
"Dad wanted to hide the check in his office, where did he put it?","cash register","desk drawer","fish tank","bank","pay envelope","B"
"For some reason she was devoid of regular emotions, buying products was the only way she could feel what?","pleasure","owning","debt","spending money","smart","A"
"Where are horses judged on appearance?","race track","fair","raised by humans","in a field","countryside","B"
"Why do people read non fiction?","having fun","it's more relatable","learn new things","becoming absorbed","falling asleep","C"
"While knitting you can do what using a radio?","listen to music","watch television","making blankets","eat","watching tv","A"
"Where are you likely to set papers while working on them?","table","meeting","drawer","toilet","garage","A"
"John had a massive debt to 50 million dollars.  Compared to that, Leo's 2000 dollar debt seemed what?","dwarf","inconsequential","insubstantial","lame","tiny","C"
"The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted?","forest","street","air","caused by humans","car show","C"
"What is a very unlikely side effect of becoming inebriated?","fights","drunkenness","staggering","puke","paralysis","E"
"when communicating with my boss what should i do","misunderstandings","transfer of information","learning","confusion","silence","B"
"If not in a stream but in a market where will you find fish?","stream","aquarium","refrigerator","boat ride","market","C"
"What are people likely to want to do with their friends?","own land","own home","talk to each other","believe in god","spend time","E"
"During a shark filled tornado where should you not be?","marine museum","pool hall","noodle house","bad movie","outside","E"
"What is the likely result of buying products in excess?","running out of money","spending money","poverty","comparison shopping","overstocking","E"
"What is a person trying to accomplish when taking analgesics?","acceptance","avoid pain","acknowledgment","passing grade","intellectual challenge","B"
"Where would you put a glass after drinking from it?","ocean","water cooler","cabinet","dishwasher","dining room","D"
"Where would you buy food?","freezer","store","home","hatred","kitchen","B"
"When a person admits his mistakes, what are they doing?","accident","learn to swim","thank god","feel relieved","act responsibly","E"
"Where do play a game for money?","casino","football ground","ballpark","family room","toy store","A"
"When you travel you should what in case of unexpected costs?","go somewhere","energy","spend frivilously","fly in airplane","have money","E"
"Donald is a prominent figure for the federal government, so in what city does he likely spend a lot of time?","everything","capitol building","tourist sites","canada","washington d.c","E"
"There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what?","train station","beach","bus depot","bridge","stumblebum","C"
