"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?","because Earth is tilted on its axis","because the Sun rotates on its axis","because Earth revolves around the Sun","because of the distance between the countries","A"
"What contributes the most to beach erosion?","animal activity","evaporation","precipitation","wave action","D"
"Which type of graph would best display the changes in temperature over a 24 hour period?","line graph","pictograph","circle (pie) graph","stem-and-leaf graph","A"
"Which structure determines the traits that will be passed to offspring?","chromosome","centromere","nuclear membrane","spindle fibers","A"
"Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns?","The oak trees are pollinated by the blue jays.","The oak trees are protected from other herbivores.","The seeds of oak trees are protected from the sun.","The seeds of oak trees are planted in new environments.","D"
"Which step of the scientific method will follow after a student graphs collected data during a lab experiment?","observing","hypothesizing","analyzing","researching","C"
"Which is a true statement about cells?","Plant cells contain chloroplasts.","Animal cells are missing a nucleus.","Only plant cells have a cell membrane.","Animal cells include a rigid wall structure.","A"
"Which kind of events can form mountains?","earthquakes and volcanoes","earthquakes and landslides","landslides and avalanches","volcanoes and avalanches","A"
"During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to","be able to communicate when sick.","provide a safer method of communicating.","provide more jobs in the communication industry.","be able to communicate when away from home.","D"
"Which process uses carbon from the air to make food for plants?","growth","respiration","decomposition","photosynthesis","D"
"Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA?","the molecular shape","the types of bases","the sugar composition","the presence of phosphates","A"
"The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that","Earth is a sphere.","Earth supports life.","Earth has a layered atmosphere.","Earth is covered mostly with water.","A"
"Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?","Sea levels were much higher in the past.","The climate on Earth has changed over time.","Total numbers of organisms on Earth have changed over time.","The total amount of radiation from the Sun was much higher in the past.","B"
"Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?","The embryo inherits half its chromosomes from its mother.","The embryo receives its food from its mother through the placenta.","The embryo receives oxygen through the placenta.","The embryo receives mutations carried by its mother.","B"
"Which word best describes the physical state of an ice cube?","gas","solid","liquid","plasma","B"
"All nations need to import and export goods for their economic survival. As a result, many island nations have developed advanced technology for transporting goods by","space.","rail.","sea.","road.","C"
"A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?","rainforest","marine","desert","tundra","C"
"What system helps the body defend itself against disease while maintaining the levels of body fluids?","nervous","digestive","lymphatic","integumentary","C"
"After fossils are formed, which process is most likely to destroy them?","the carbon cycle","the nitrogen cycle","the water cycle","the rock cycle","D"
"Which of these causes the MOST evaporation of water from a lake?","Freezing of the lake","Heat from the Sun","Melting snow forming streams","Volcanic activity near the lake","B"
"Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill?","gravity","electricity","friction","magnetism","A"
"Which tools are needed to measure the length and mass of a seashell?","a ruler and a balance","a ruler and a microscope","a balance and a stopwatch","a microscope and a magnet","A"
"Which statement about the genetic traits of humans is true?","Recessive forms of genes are always visible in offspring.","Visible traits are the same for each member of a family.","Dominant forms of genes are always inherited from both parents.","Visible traits depend on the dominant and recessive forms of genes from each parent.","D"
"Geotropism is a response by plants to which force?","gravity","friction","air pressure","Earth's magnetism","A"
"In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?","a decrease in air temperature","a decrease in water level","fertilizer runoff from the farm","exhaust gases from farm equipment","C"
"Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?","young stars","neutron stars","the death of stars","the classification of stars","A"
"Which statement best describes the semiconservative replication sequence of the DNA sequence CCGCAT?","identical bases in the same order","complementary bases in the same order","identical bases in the reverse order","complementary bases in the reverse order","B"
"If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as","evolution.","adaptation.","biological diversity.","ecological succession.","D"
"The formula X + ZY -> XZ + Y shows that","X and Y bonded into a more complex molecule.","ZY has decomposed into two smaller compounds.","X is a more reactive compound than Y.","Y has changed into a new compound.","C"
"Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north?","The cork must also have been magnetized.","The magnetic field of Earth affected the needle.","The magnetic current in the bowl of water affected the needle.","The teacher must have placed the magnet to the south of the bowl.","B"
"A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population?","gene flow","genetic drift","natural selection","random mutation","C"
"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?","shaking from high winds","pressure from flowing water","erosion due to falling rain and snow","weathering due to freezing and thawing","D"
"Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?","communicating","hibernating","migrating","camouflaging","D"
"Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?","speciation","an adaptation","natural selection","a genetic mutation","D"
"Which is most responsible for reflecting incoming solar heat back to space?","clouds","mountains","ozone layers","trade winds","A"
"Which of these is a characteristic of the metal gold?","malleable","lighter than water","magnetic","harder than a diamond","A"
"Which model can be used to trace genetic inheritance?","life cycle","pedigree chart","food web","energy pyramid","B"
"Which statement best describes an atom with an atomic number of 20?","The atom has 20 protons.","The atom has 20 neutrons.","The sum of the number of protons and electrons is 20.","The sum of the number of protons and neutrons is 20.","A"
"Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?","overproduction of the medication","increase in allergies in rainforest wildlife","lack of patients to test the new medication","decrease in a food source to rainforest wildlife","D"
"Granite is a hard material and forms from cooling magma. Granite is a type of","lava stone","igneous rock","volcanic dust","sedimentary rock","B"
"Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake?","The wavelength of a wave is measured from crest to crest.","Waves travel uniformly outward from the wave source.","The frequency of waves varies in different mediums.","Waves move at the same speed in different materials.","B"
"Which is most important to do when making directions for an experiment?","Name how many experiments have been done.","Tell how to do a different experiment.","Show the results of the experiment.","Write the experiment in order.","D"
"A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?","size of the cells of the organism","what the organism eats","how many types of cells are in the organism","how fast the organism grows","C"
"During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added?","small intestine","large intestine","gallbladder","stomach","D"
"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?","electrical","frictional","gravitational","magnetic","C"
"When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out?","chemosynthesis","photosynthesis","respiration","transpiration","C"
"In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in","seconds.","minutes.","hours.","days.","D"
"A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation?","water","sunlight","soil nutrients","seedling plants","C"
"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?","amphibians","birds","mammals","reptiles","A"
"A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system?","It produces new cells to carry oxygen.","It produces chemicals to regulate growth.","It produces antibodies to fight bacteria.","It produces electrical signals to control the body.","C"
"Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years?","large fields of gravel","a tall mountain chain","large freshwater lakes linked by rivers","an uneven thickness of sedimentary layers","B"
"Before large trees could grow on Earth, what had to happen first?","Rocks were eroded to form soil.","Molten rock warmed Earth's interior.","Earth's gravity accumulated to modern levels.","Volcanoes exploded to form mountaintop lakes.","A"
"Which is most likely a direct cause of an ear infection?","loud noises","foreign bacteria","wearing tight hats","dirty ear canals","B"
"Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?","underground water","sand soil","fossils of fish","salty lakes","C"
"Which of the following is an example of a structural adaptation?","a wolf's howl","an insect's coloring","a fish's fin","a squirrel storing acorns","C"
"Which is made by plants to attract pollinators to flowers?","sap","oxygen","nectar","carbon dioxide","C"
"When light reaches an eyeglass lens, the light is","refracted.","reflected.","diffracted.","absorbed.","A"
"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?","a scatterplot","a pie chart","a bar graph","a line graph","C"
"Where are electrons in an atom located?","models","orbitals","energy levels","electron clouds","B"
"Which energy resource is considered non-renewable?","solar energy","fossil fuels","geothermal energy","hydroelectric power","B"
"Which characteristic is exclusive to chordates?","digestive tract with two openings","dorsal hollow nerve tube","closed circulatory system","bony internal skeleton","B"
"Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?","acid rain","erosion","hydrolysis","oxidation","B"
"A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?","condensation","evaporation","freezing","melting","D"
"In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator?","dried leaves","foam blocks","plastic wrap","rock salt","B"
"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?","Earth is much closer to the Moon than to the Sun.","The Sun's gravity is a factor only during the day.","The Moon's core has a much greater density than the Sun's core.","The Sun's mass is smaller than the mass of the Moon.","A"
"A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants Fertilizer 1 and six other tomato plants Fertilizer 2. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received Fertilizer 1 grew taller than those that received Fertilizer 2. Which of the following actions would have increased the accuracy of the results of this investigation?","using different growing conditions for a group of the plants","growing a group of tomato plants without fertilizer","growing different types of plants with each fertilizer","applying a combination of fertilizers to all the plants","B"
"In order to form water, two hydrogen atoms and one oxygen atom must be","mixed.","divided.","bonded.","dissolved.","C"
"What makes up most of a human skeleton?","muscle","bone","skin","blood","B"
"As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to","move farther apart.","vibrate rapidly.","flow more randomly.","gradually expand.","A"
"An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely","a planet.","an asteroid.","a meteor.","a comet.","D"
"Which process occurs during meiosis that contributes to a germ cell having unique genetic material?","transcription","replication","crossing over","spindle formation","C"
"Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?","Both are renewable.","Both are nonrenewable.","Wave energy is nonrenewable. Tidal energy is renewable.","Wave energy is renewable. Tidal energy is nonrenewable.","A"
"Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery?","Scientists studying the red algae are disturbing local wildlife.","The red algae may help scientists better understand local food webs.","Visitors to Alaska may want to collect the red algae and take it home.","The red algae may be moved by boat to other areas when people travel.","B"
"What layer of Earth is located just below the crust?","Inner core","Mantle","Continental shelf","Outer core","B"
"Which of these daily activities can most directly help reduce air pollution in a city?","turning down the volume on the television","using biodegradable materials","using public transportation instead of driving","recycling paper","C"
"Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading?","strike-slip faults","subduction zones","mid-ocean ridges","continental shelves","C"
"Which method is the best safety procedure when working around open flames?","wear an acid-resistant apron","wash your hands","tie back long hair","use an electric fan to blow gases from the flame","C"
"Why has only one-half of the Moon ever been observed from Earth?","The Moon does not rotate on its axis.","The Moon is not visible during the day.","The Moon has phases that coincide with its rate of rotation.","The Moon rotates at the same rate that it revolves around Earth.","D"
"What keeps the Moon orbiting Earth?","the Sun's gravity","the Moon's rotation","Earth's rotation","Earth's gravity","D"
"When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added?","gravity","weight","friction","acceleration","C"
"Which activity would most likely increase water turbidity in a nearby stream?","rolling steel into thin sheets","burning coal for electricity","clear-cutting a forest","planting a cover crop","C"
"Which environmental factor will cause a plant shoot to grow in a direction other than straight up?","temperature","amount of top soil","amount of water","location of the light","D"
"What property is the same for each atom of an element?","energy","mass number","atomic number","number of neutrons","C"
"In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?","Ocean water evaporates and then condenses in the air.","Crashing waves spray tiny drops of ocean water into the air.","Water runoff moves toward the ocean and collects near the shore.","Rain clouds move in from the ocean and evaporate as they reach the shore.","A"
"Which land feature is formed from erosion by waves?","a sandbar","a sea cliff","a barrier reef","a barrier island","B"
"Mr. Thompson's class was discussing the topic of convergent boundaries. He asked four students to identify a landform that was formed through the collision of two tectonic plates. Which landform should the students identify as being formed by convergent boundaries?","North American Continent","Mid-Atlantic Ridge","Hawaiian Islands","Marianas Trench","D"
"When finished with a laboratory investigation the last thing a student should do is to","wash hands.","tie back long hair.","clean all glassware.","turn off Bunsen burner.","A"
"Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?","myelin sheaths","dendrites","nodes of Ranvier","axons","B"
"The atmosphere of Earth changed when plant life increased. Before there were plants, the atmosphere contained much less","hydrogen.","oxygen.","nitrogen.","water.","B"
"The force of gravitational attraction between two objects depends on the distance between the objects and their","buoyancies","temperatures","masses","shapes","C"
"A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer?","This action produces thermal energy through friction.","This action conducts thermal energy away from the body.","This action captures thermal energy from the environment.","This action reduces the amount of thermal energy transferred to the air.","A"
"Which type of air mass forms over the ocean near the equator?","moist and warm","moist and cool","dry and warm","dry and cool","A"
"A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?","pie chart","line graph","bar graph","data table","C"
"A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices?","a balance","a ruler","a microscope","a graduated cylinder","A"
"Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?","boating","farming","hiking","hunting","B"
"Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March?","weak trade winds","cool ocean waters","low humidity rates","strong wind shears","B"
"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as","observing changes in a single trial.","testing for a desired trait.","repeating steps in a procedure.","controlling changes in conditions.","B"
"If an atom has five protons and four electrons, the atom is","neutral.","radioactive.","negatively charged.","positively charged.","D"
"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?","fall","spring","summer","winter","D"
"Which of the following is the most likely cause of earthquakes?","shifting rock layers","crashing meteorites","rotation of the core","magnetic force","A"
"Which best explains the cause of the geysers formed in Yellowstone National Park?","erosion","earthquakes","volcanic activity","artesian springs","C"
"There are different types of desert. What do they all have in common?","warm winters","long summers","low rainfall","low day and night temperatures","C"
"Students are studying liquids that make bubbles. Which question could be answered by using a ruler?","Which liquid makes bubbles that are the largest?","Which liquid makes bubbles that are the prettiest?","Which liquid makes bubbles that are the best smelling?","Which liquid makes bubbles that are the most interesting?","A"
"Plants use energy directly from the sun. What do they use the energy from the sun for?","to make food","to disperse seeds","to fertilize the soil","to prevent insect damage","A"
"Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?","time-lapse photography","radioactive dating","electron microscopy","color staining","B"
"Which trait do cows and grass have in common?","They both make their own food.","They both are able to grow.","They both take in oxygen to survive.","They both get energy directly from the Sun.","B"
"Which is considered a renewable resource?","oil","coal","trees","silver","C"
"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to","mechanical energy","chemical energy","heat energy","nuclear energy","C"
"When some subatomic particles split from each other, energy is released. What kind of energy is this?","chemical","electrical","mechanical","nuclear","D"
"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?","genetic engineering","DNA fingerprinting","cloning of organisms","antibody therapy","C"
"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?","material of the violin","vibrations of the string","movement of the violin","composition of the string","B"
"What cycle is most directly affected by the combustion of fossil fuels?","rock cycle","water cycle","carbon cycle","nitrogen cycle","C"
"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?","bind glucose molecules to each other","evaluate the energy content of the glucose","catalyze a chemical reaction with the glucose","transport the glucose molecules to the nucleus","C"
"What type of landform is most likely formed by a divergent tectonic plate boundary?","island arc","oceanic trench","rift zone","folded mountains","C"
"When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""?","joule","newton","specific heat","thermal expansion","A"
"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of","adaptation.","instinct.","migration.","hibernation.","A"
"Which two protein molecules are essential for muscle contraction and relaxation?","actin and myosin","collagen and tubulin","hemoglobin and myoglobin","amylase and polymerase","A"
"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase?","the number of daylight hours","the evaporation of oceans","the length of each season","the pull of gravity","B"
"An automobile engine transforms chemical energy of fuel primarily into","electrical energy and light energy.","electrical energy and mechanical energy.","thermal energy and light energy.","thermal energy and mechanical energy.","D"
"Which body system sends electrical signals to all other body systems?","circulatory system","digestive system","muscular system","nervous system","D"
"In what way do bushes benefit from bears eating their berries?","Their seeds are spread around.","Other predators are scared away.","Nearby ground becomes compacted.","Their stems and branches are broken.","A"
"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of","evaporation.","vaporization.","condensation.","precipitation.","D"
"Which process will directly result in organic matter being added to the soil?","water freezing in cracks of rocks","glaciers carving out a valley","river water eroding the banks of a stream","bacteria breaking down dead matter","D"
"Neutrons are particles of an atom that","are part of the nucleus.","are located outside the nucleus.","have positive charges.","have negative charges.","A"
"Divergent tectonic plate boundaries most commonly form","ocean ridges.","ocean trenches.","non-volcanic islands.","continental mountains.","A"
"Which process accounts for the expansion and contraction of rocks?","mechanical weathering","organic decomposition","abrasion resistance","heat conduction","A"
"A major function of a plant's roots is to","produce flowers","release oxygen","transport carbon dioxide","take in water","D"
"Which layer of Earth makes up the smallest percentage of the planet's mass?","crust","inner core","mantle","outer core","A"
"Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation?","age","velocity","viscosity","density","D"
"Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of","mass extinction.","global warming.","gene dominance.","natural selection.","B"
"Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation?","beneficial","asexual","harmful","unicellular","A"
"Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium?","magnesium","potassium","aluminum","calcium","B"
"Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?","soma","axon","dendrite","nucleus","B"
"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?","More minerals are lost from the field.","More nutrients in the soil are dissolved.","The organic matter in the soil increases.","The number of organisms in the soil decreases.","C"
"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of","selective breeding.","sexual reproduction.","crossbreeding.","learned traits.","A"
"Which of these would help determine the changes in a plant species over geologic time?","examining the number of plants in a given area","examining the type of animals that eat the plant","examining the type of seeds the plant produces","examining the fossil record of the plant","D"
"The rate at which a wave passes through a medium is known as its","speed.","amplitude.","acceleration.","wavelength.","A"
"A bee depends on certain flowers for food. The flowers depend on the bee to","carry pollen for reproduction.","make sugars for photosynthesis.","remove wastes for healthy growth.","sting herbivores for protection.","A"
"Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?","respiratory inflammation","cancer","poor blood circulation","hypertension","B"
"Which type of light can cause severe eye damage if it is viewed directly?","an infrared light","a laser beam","an incandescent light","a Bunsen burner flame","B"
"Which is a mineral that forms through evaporative processes?","halite","silver","gold","quartz","A"
"Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?","oxygen","nitrogen","methane","water vapor","D"
"What is an example of a force producing heat?","an apple falling from a tree branch","doorbell ringing when a switch is pushed","a wagon rolling across a yard when pulled","two sticks getting warm when rubbed together","D"
"What virus structure is similar in function to a cell membrane?","protein shell","internal protein","tail sheath","end plate","A"
"What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?","the molecular mass","the sequence of base pairs","the distribution of electrical charges","the folded three-dimensional shape","B"
"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?","Jessica inherited both genes from her father.","Jessica inherited both genes from her mother.","Jessica inherited one recessive form of the gene from each parents from each parent.","Jessica inherited one dominant from of the gene from each parent.","C"
"The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by","grass.","water.","forests.","mountains.","B"
"A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?","color","odor","taste","texture","D"
"According to the rock cycle, when liquid magma cools into a solid, what is formed?","lava","glaciers","igneous rock","metamorphic rock","C"
"Which of the following statements best describes photosynthesis?","Carbon dioxide and water are turned into sugar and oxygen.","Sugar and oxygen are turned into water and carbon dioxide.","Oxygen and carbon dioxide are turned into water and sugar.","Water and sugar are turned into oxygen and carbon dioxide.","A"
"What part of a plant needs sunlight to do its job?","stem","root","leaf","flower","C"
"To make an electromagnet, a conductor should be coiled around -","a glass tube","an iron nail","a roll of paper","a wooden stick","B"
"Which two solar system objects have the least amount of distance between them?","the Sun and Mars","Earth and Jupiter","the Sun and Earth","Earth and the Moon","D"
"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?","size","shape","color","brightness","B"
"Which will most likely cause an earthquake?","plates slipping along a fault","a hurricane hitting a shoreline","water weathering rocks on the ocean floor","tidal stresses resulting from the distance between Earth and the Moon","A"
"Over time, coal began to form from","snow and ice.","sand and rock.","many dead plants.","lots of animal bones.","C"
"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters","wind patterns","air temperatures","the quality of water","the amount of precipitation","C"
"Astronauts weigh more on Earth than they do on the moon because","they have less mass on the moon.","their density decreases on the moon.","the moon has less gravity than Earth.","the moon has less friction than Earth.","C"
"Which of the following would most likely result in an abnormal chromosome number?","The deletion of DNA during translation.","Mutations occurring during the blastula stage.","DNA exposed to radiation after the birth of the organism.","Failure of homologous chromosomes to separate during meiosis.","D"
"In which group of animals below are all of the members well adapted to living in a forest ecosystem?","field mouse, rabbit, pheasant","gull, tree frog, grasshopper","coyote, antelope, bison","squirrel, deer, woodpecker","D"
"A telescope would be most useful in answering which question?","How do rockets move in space?","What shape is a human skin cell?","What is on the surface of the Moon?","How do worms breathe underground?","C"
"The distance between Richmond and Norfolk is best measured in ___.","kilometers","meters","centimeters","millimeters","A"
"A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth?","A trail built by cutting down trees","A river eroding away the riverbank","A bird nest made of dead branches","A group of butterflies landing on flowers","A"
"Which plant part absorbs minerals?","leaf","root","fruit","flower","B"
"Which tool would be best to use to record the types of trees found along a riverbank?","camera","hand lens","microscope","thermometer","A"
